fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-23 00:00:00,0.742159,4.14,194.03627,180.0,2026-09-23,0,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 01:00:00,1.0948973,1.8792552,9.462248,73.300674,2026-09-23,1,Wednesday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-23 02:00:00,2.6999998,4.991553,360.0,25.640957,2026-09-23,2,Wednesday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-23 03:00:00,1.659518,3.6,12.528798,53.13002,2026-09-23,3,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-23 04:00:00,2.9024127,5.6492476,7.12493,22.47948,2026-09-23,4,Wednesday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-23 05:00:00,2.1068459,4.4565907,19.983198,46.636536,2026-09-23,5,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-23 06:00:00,2.1674871,3.2399998,355.23645,360.0,2026-09-23,6,Wednesday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-23 07:00:00,3.7971036,5.195113,5.4402504,14.036275,2026-09-23,7,Wednesday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-23 08:00:00,1.2074767,1.2074767,206.56499,153.43501,2026-09-23,8,Wednesday,Suroeste,Sureste,Sursuroeste,Sursureste,Noreste,Noroeste
2026-09-23 09:00:00,3.1845248,3.219938,222.70937,206.56499,2026-09-23,9,Wednesday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-23 10:00:00,3.8939953,4.278551,213.6901,194.62091,2026-09-23,10,Wednesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-23 11:00:00,6.830519,8.297589,198.43504,192.5288,2026-09-23,11,Wednesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
