fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 00:00:00,2.968636,3.3043609,14.036275,119.357666,2026-09-26,0,Saturday,Norte,Sureste,Nornoreste,Estesureste,Sur,Noroeste
2026-09-26 01:00:00,4.8965297,13.891522,53.972538,121.218346,2026-09-26,1,Saturday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-26 02:00:00,1.2979984,6.7469993,33.6901,80.78905,2026-09-26,2,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 03:00:00,3.1072817,6.090812,10.007925,55.840256,2026-09-26,3,Saturday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-26 04:00:00,3.1072817,3.550155,10.007925,30.465475,2026-09-26,4,Saturday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-26 05:00:00,4.5,9.600937,36.86999,96.458725,2026-09-26,5,Saturday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-26 06:00:00,6.21717,11.734564,22.109503,41.268513,2026-09-26,6,Saturday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-26 07:00:00,4.3498964,9.854075,65.55606,99.46225,2026-09-26,7,Saturday,Noreste,Este,Estenoreste,Este,Suroeste,Oeste
2026-09-26 08:00:00,1.9881649,3.572898,174.80566,130.91429,2026-09-26,8,Saturday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-26 09:00:00,4.186693,6.59154,25.463305,34.9921,2026-09-26,9,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 10:00:00,8.641874,11.126562,181.19347,170.69014,2026-09-26,10,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 11:00:00,8.958504,11.265469,202.4428,192.926,2026-09-26,11,Saturday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-26 12:00:00,6.603817,10.304115,162.55272,160.61539,2026-09-26,12,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 13:00:00,5.4744864,8.0599,62.59251,66.29735,2026-09-26,13,Saturday,Noreste,Noreste,Estenoreste,Estenoreste,Suroeste,Suroeste
2026-09-26 14:00:00,4.542994,6.763786,123.6901,115.20109,2026-09-26,14,Saturday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-26 15:00:00,2.5959969,4.060985,123.690094,102.80426,2026-09-26,15,Saturday,Sureste,Este,Estesureste,Estesureste,Noroeste,Oeste
2026-09-26 16:00:00,5.7628117,7.7400002,194.47034,180.0,2026-09-26,16,Saturday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-26 17:00:00,5.6920996,8.849339,198.43504,175.33322,2026-09-26,17,Saturday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-26 18:00:00,0.9,1.2979984,323.13,146.3099,2026-09-26,18,Saturday,Noroeste,Sureste,Noroeste,Sursureste,Sureste,Noroeste
2026-09-26 19:00:00,2.6208394,1.8792552,344.05453,343.3007,2026-09-26,19,Saturday,Norte,Norte,Nornoroeste,Nornoroeste,Sur,Sur
2026-09-26 20:00:00,0.742159,1.5379207,14.036275,110.55613,2026-09-26,20,Saturday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-26 21:00:00,0.6489992,5.3517847,33.6901,132.27362,2026-09-26,21,Saturday,Noreste,Sureste,Nornoreste,Sureste,Suroeste,Noroeste
2026-09-26 22:00:00,0.71999997,7.6388745,360.0,145.56096,2026-09-26,22,Saturday,Norte,Sureste,Norte,Sureste,Sur,Noroeste
2026-09-26 23:00:00,9.12513,10.837435,345.14133,11.496537,2026-09-26,23,Saturday,Norte,Norte,Nornoroeste,Nornoreste,Sur,Sur
2026-09-27 00:00:00,5.3699164,8.099999,13.5704565,53.13002,2026-09-27,0,Sunday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-27 01:00:00,1.835647,4.32,11.3098955,90.0,2026-09-27,1,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 02:00:00,3.1072817,4.7928696,10.007925,55.713078,2026-09-27,2,Sunday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-27 03:00:00,0.54,1.835647,360.0,168.69011,2026-09-27,3,Sunday,Norte,Sur,Norte,Sursureste,Sur,Norte
2026-09-27 04:00:00,2.9301877,3.3092594,10.61961,44.999897,2026-09-27,4,Sunday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-27 05:00:00,0.742159,2.8116899,14.036275,140.19447,2026-09-27,5,Sunday,Norte,Sureste,Nornoreste,Sureste,Sur,Noroeste
2026-09-27 06:00:00,5.6060677,7.970972,354.47253,6.482988,2026-09-27,6,Sunday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-27 07:00:00,1.5379207,1.5484185,339.44388,35.537766,2026-09-27,7,Sunday,Norte,Noreste,Nornoroeste,Noreste,Sur,Suroeste
2026-09-27 08:00:00,3.7842832,4.32,267.27374,270.0,2026-09-27,8,Sunday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-27 09:00:00,2.3469126,2.5455842,274.39862,278.13,2026-09-27,9,Sunday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-27 10:00:00,0.9,0.17999999,233.13002,180.0,2026-09-27,10,Sunday,Suroeste,Sur,Suroeste,Sur,Noreste,Norte
2026-09-27 11:00:00,6.889557,8.373386,213.2749,205.4633,2026-09-27,11,Sunday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-27 12:00:00,9.7565975,12.483749,209.8759,204.71742,2026-09-27,12,Sunday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-27 13:00:00,7.3094187,9.437563,217.99878,214.90257,2026-09-27,13,Sunday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-27 14:00:00,8.181589,10.514218,219.64413,218.04709,2026-09-27,14,Sunday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-27 15:00:00,6.6624317,8.669949,231.58191,228.36655,2026-09-27,15,Sunday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-27 16:00:00,2.5264204,2.8856194,265.91446,266.42374,2026-09-27,16,Sunday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-27 17:00:00,5.3457265,7.2649574,315.0001,318.01285,2026-09-27,17,Sunday,Noroeste,Noroeste,Noroeste,Noroeste,Sureste,Sureste
2026-09-27 18:00:00,2.2910259,4.278551,224.9999,255.37909,2026-09-27,18,Sunday,Suroeste,Oeste,Suroeste,Oestesuroeste,Noreste,Este
