fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-23 00:00:00,2.0991426,3.0135088,30.963696,69.44387,2026-09-23,0,Wednesday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-23 01:00:00,1.5273507,3.5446365,44.999897,84.2895,2026-09-23,1,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 02:00:00,0.5091169,2.8435946,44.999897,97.12492,2026-09-23,2,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 03:00:00,1.1384199,2.1162271,18.435053,90.0,2026-09-23,3,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 04:00:00,1.2979984,2.4939976,33.6901,81.86999,2026-09-23,4,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 05:00:00,1.5273507,2.8216362,44.999897,90.0,2026-09-23,5,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 06:00:00,2.4149535,4.598704,63.435013,94.39862,2026-09-23,6,Wednesday,Noreste,Este,Estenoreste,Este,Suroeste,Oeste
2026-09-23 07:00:00,1.9386592,5.6542835,68.19853,93.57626,2026-09-23,7,Wednesday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-23 08:00:00,3.319036,3.990396,167.4712,135.0001,2026-09-23,8,Wednesday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-23 09:00:00,5.5887027,5.520699,165.06853,153.43501,2026-09-23,9,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 10:00:00,7.6367526,7.2711897,171.86998,165.96373,2026-09-23,10,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 11:00:00,10.08,9.9008875,180.0,175.91446,2026-09-23,11,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 12:00:00,11.183201,11.639249,183.69131,180.0,2026-09-23,12,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 13:00:00,11.525623,11.99714,181.78987,178.31535,2026-09-23,13,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 14:00:00,9.47012,10.522187,171.25392,166.42955,2026-09-23,14,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 15:00:00,9.227524,10.252727,159.44388,153.43501,2026-09-23,15,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 16:00:00,8.891344,10.252727,158.62932,153.43501,2026-09-23,16,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 17:00:00,6.763786,7.831311,154.7989,144.16226,2026-09-23,17,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 18:00:00,4.3498964,6.2797256,155.55606,141.84273,2026-09-23,18,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 19:00:00,2.9024127,5.486795,150.2552,135.0001,2026-09-23,19,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 20:00:00,2.3051248,5.2905674,128.65984,126.86998,2026-09-23,20,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 21:00:00,1.1384199,4.305307,108.43504,124.992096,2026-09-23,21,Wednesday,Este,Sureste,Estesureste,Sureste,Oeste,Noroeste
2026-09-23 22:00:00,2.5455842,3.8957484,44.999897,95.19434,2026-09-23,22,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 23:00:00,3.0758414,2.5677276,20.556128,74.054535,2026-09-23,23,Wednesday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 00:00:00,3.6179552,2.258411,5.7105074,51.34017,2026-09-24,0,Thursday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-24 01:00:00,3.0758414,2.908476,20.556128,104.03627,2026-09-24,1,Thursday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-24 02:00:00,4.0249224,2.8216362,10.304792,90.0,2026-09-24,2,Thursday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-24 03:00:00,4.1046314,3.5446365,15.255177,84.2895,2026-09-24,3,Thursday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 04:00:00,4.3498964,4.598704,24.443953,94.39862,2026-09-24,4,Thursday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-24 05:00:00,5.315336,5.6542835,28.30066,86.423744,2026-09-24,5,Thursday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-24 06:00:00,6.28713,6.15972,23.629398,76.75947,2026-09-24,6,Thursday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-24 07:00:00,5.5887027,7.0275874,14.931467,72.47434,2026-09-24,7,Thursday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 08:00:00,2.7416782,4.7973,113.19862,107.10281,2026-09-24,8,Thursday,Sureste,Este,Estesureste,Estesureste,Noroeste,Oeste
2026-09-24 09:00:00,7.7879906,7.4986014,146.3099,138.81418,2026-09-24,9,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 10:00:00,9.885262,10.252727,146.88864,139.18501,2026-09-24,10,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 11:00:00,12.904882,13.899423,149.8587,144.29323,2026-09-24,11,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 12:00:00,15.141414,16.904081,161.99574,156.64442,2026-09-24,12,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 13:00:00,15.905319,17.85953,174.80566,170.9098,2026-09-24,13,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 14:00:00,13.138765,15.227686,170.53775,166.60748,2026-09-24,14,Thursday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-24 15:00:00,11.384199,12.968786,161.56496,157.61983,2026-09-24,15,Thursday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-24 16:00:00,8.905908,10.610486,165.96373,158.5522,2026-09-24,16,Thursday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-24 17:00:00,6.0347,7.415188,162.64589,154.65387,2026-09-24,17,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 18:00:00,3.096837,5.012873,144.46223,129.28938,2026-09-24,18,Thursday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-24 19:00:00,1.835647,3.9433565,78.6901,100.30479,2026-09-24,19,Thursday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-24 20:00:00,3.0547013,3.8797495,44.999897,90.0,2026-09-24,20,Thursday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-24 21:00:00,4.198285,3.5968943,30.963696,101.3099,2026-09-24,21,Thursday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-24 22:00:00,5.4833565,4.0214505,23.198618,105.25517,2026-09-24,22,Thursday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
