fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 00:00:00,4.39436,5.995977,34.9921,90.0,2026-09-26,0,Saturday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-26 01:00:00,3.319036,7.133007,49.398785,98.530685,2026-09-26,1,Saturday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-26 02:00:00,2.4149535,6.692097,63.435013,108.43504,2026-09-26,2,Saturday,Noreste,Este,Estenoreste,Estesureste,Suroeste,Oeste
2026-09-26 03:00:00,2.968636,7.807447,75.96373,108.43504,2026-09-26,3,Saturday,Este,Este,Estenoreste,Estesureste,Oeste,Oeste
2026-09-26 04:00:00,3.0758414,7.831312,69.44387,97.76508,2026-09-26,4,Saturday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-26 05:00:00,2.1897945,6.5890636,80.53775,105.52418,2026-09-26,5,Saturday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-26 06:00:00,2.9024127,7.4736743,97.12492,109.290146,2026-09-26,6,Saturday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-26 07:00:00,2.5455842,7.4736743,98.13002,109.290146,2026-09-26,7,Saturday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-26 08:00:00,5.1919937,8.042901,146.3099,127.875046,2026-09-26,8,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 09:00:00,8.049845,8.711158,153.43501,148.24057,2026-09-26,9,Saturday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-26 10:00:00,9.178235,9.496859,168.69011,164.93146,2026-09-26,10,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 11:00:00,9.0,9.371592,163.73972,160.20103,2026-09-26,11,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 12:00:00,9.346143,9.371592,164.3577,160.20103,2026-09-26,12,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 13:00:00,10.390226,11.153496,165.96373,161.56496,2026-09-26,13,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 14:00:00,9.028754,9.62696,156.50142,151.55717,2026-09-26,14,Saturday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-26 15:00:00,5.8048253,6.0681577,150.2552,144.46223,2026-09-26,15,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 16:00:00,5.692099,5.741614,145.30478,137.4896,2026-09-26,16,Saturday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-26 17:00:00,6.439876,7.1417227,153.43501,147.09476,2026-09-26,17,Saturday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-26 18:00:00,3.5455887,5.012873,156.0375,140.71062,2026-09-26,18,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 19:00:00,1.2979984,3.6313148,123.690094,119.05451,2026-09-26,19,Saturday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-26 20:00:00,2.3051248,3.251775,38.65983,102.5288,2026-09-26,20,Saturday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-26 21:00:00,3.7064266,3.251775,29.054508,102.5288,2026-09-26,21,Saturday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-26 22:00:00,5.634891,3.9433565,26.564985,116.56499,2026-09-26,22,Saturday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-26 23:00:00,6.9527545,3.8797495,21.25058,90.0,2026-09-26,23,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 00:00:00,7.628263,4.7973,19.290138,72.89719,2026-09-27,0,Sunday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-27 01:00:00,7.5170207,4.362714,16.699326,75.96373,2026-09-27,1,Sunday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-27 02:00:00,7.8625183,3.5968943,15.945477,78.6901,2026-09-27,2,Sunday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-27 03:00:00,7.342588,2.3660138,11.3098955,116.56499,2026-09-27,3,Sunday,Norte,Sureste,Nornoreste,Estesureste,Sur,Noroeste
2026-09-27 04:00:00,8.427383,3.527045,19.983198,90.0,2026-09-27,4,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 05:00:00,8.557102,3.9433565,14.620926,63.435013,2026-09-27,5,Sunday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-27 06:00:00,8.209263,4.585159,15.255177,67.3801,2026-09-27,6,Sunday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-27 07:00:00,6.162207,4.1283007,6.70975,70.01681,2026-09-27,7,Sunday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-27 08:00:00,3.2599385,3.9433565,186.3401,169.6952,2026-09-27,8,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 09:00:00,6.87779,6.006342,186.00891,183.3664,2026-09-27,9,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 10:00:00,6.924738,6.358471,188.97255,183.17976,2026-09-27,10,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 11:00:00,10.661107,10.379345,191.68935,189.78233,2026-09-27,11,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 12:00:00,13.493999,13.917311,189.21095,188.74608,2026-09-27,12,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 13:00:00,12.261158,12.702259,183.3664,181.59111,2026-09-27,13,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 14:00:00,12.6462,13.092893,184.899,184.63538,2026-09-27,14,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 15:00:00,9.746631,9.882023,184.23631,182.04536,2026-09-27,15,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 16:00:00,6.87779,7.062902,186.00891,182.86235,2026-09-27,16,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 17:00:00,4.0249224,3.8797495,190.3048,180.0,2026-09-27,17,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 18:00:00,2.8116899,2.258411,230.19447,231.34016,2026-09-27,18,Sunday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-27 19:00:00,1.1384199,0.4987995,251.56496,224.9999,2026-09-27,19,Sunday,Oeste,Suroeste,Oestesuroeste,Suroeste,Este,Noreste
2026-09-27 20:00:00,1.9386592,1.7635225,21.801476,53.13002,2026-09-27,20,Sunday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-27 21:00:00,1.835647,0.35270452,348.6901,360.0,2026-09-27,21,Sunday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-27 22:00:00,2.9024127,0.70540905,7.12493,270.0,2026-09-27,22,Sunday,Norte,Oeste,Norte,Oeste,Sur,Este
2026-09-27 23:00:00,4.73506,3.3274076,351.2539,302.00534,2026-09-27,23,Sunday,Norte,Noroeste,Norte,Oestenoroeste,Sur,Sureste
2026-09-28 00:00:00,4.6938252,4.745154,355.60138,318.01288,2026-09-28,0,Monday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-28 01:00:00,5.0911684,5.486795,351.87,315.0001,2026-09-28,1,Monday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-28 02:00:00,5.3999996,5.509421,360.0,320.1945,2026-09-28,2,Monday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-28 03:00:00,5.3517847,4.419375,19.653913,331.38962,2026-09-28,3,Monday,Norte,Noroeste,Nornoreste,Nornoroeste,Sur,Sureste
2026-09-28 04:00:00,5.4833565,2.908476,23.198618,345.9637,2026-09-28,4,Monday,Noreste,Norte,Nornoreste,Nornoroeste,Suroeste,Sur
2026-09-28 05:00:00,6.151683,1.7635225,20.556128,323.13,2026-09-28,5,Monday,Norte,Noroeste,Nornoreste,Noroeste,Sur,Sureste
2026-09-28 06:00:00,6.193674,2.2306993,35.537766,71.564964,2026-09-28,6,Monday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-28 07:00:00,5.692099,4.9504437,34.69522,85.91447,2026-09-28,7,Monday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-28 08:00:00,2.968636,5.741614,75.96373,100.619606,2026-09-28,8,Monday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-28 09:00:00,4.6800003,4.261745,157.3801,155.55606,2026-09-28,9,Monday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-28 10:00:00,7.5942073,6.710661,185.44025,183.01273,2026-09-28,10,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-28 11:00:00,10.587917,9.93225,197.81898,196.50444,2026-09-28,11,Monday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-28 12:00:00,14.386494,15.067543,211.70139,212.57405,2026-09-28,12,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-28 13:00:00,10.163227,10.42121,202.93213,203.9625,2026-09-28,13,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-28 14:00:00,8.0899935,8.324125,212.27562,216.38445,2026-09-28,14,Monday,Suroeste,Suroeste,Sursuroeste,Suroeste,Noreste,Noreste
2026-09-28 15:00:00,5.4833565,5.687189,203.19862,209.7448,2026-09-28,15,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-28 16:00:00,4.6938257,5.0499597,237.52882,245.22488,2026-09-28,16,Monday,Suroeste,Suroeste,Oestesuroeste,Oestesuroeste,Noreste,Noreste
2026-09-28 17:00:00,3.319036,4.2471247,257.4712,265.23645,2026-09-28,17,Monday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-28 18:00:00,2.6208394,4.4613986,285.94547,288.43503,2026-09-28,18,Monday,Oeste,Oeste,Oestenoroeste,Oestenoroeste,Este,Este
2026-09-28 19:00:00,2.5959969,5.086777,326.3099,303.6901,2026-09-28,19,Monday,Noroeste,Noroeste,Nornoroeste,Oestenoroeste,Sureste,Sureste
2026-09-28 20:00:00,3.5455887,5.5767474,336.0375,304.69522,2026-09-28,20,Monday,Noroeste,Noroeste,Nornoroeste,Noroeste,Sureste,Sureste
2026-09-28 21:00:00,4.379589,6.2797256,350.53775,308.15726,2026-09-28,21,Monday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-28 22:00:00,5.506941,4.4891953,11.3098955,315.0001,2026-09-28,22,Monday,Norte,Noroeste,Nornoreste,Noroeste,Sur,Sureste
2026-09-28 23:00:00,6.28713,4.2471247,23.629398,355.23645,2026-09-28,23,Monday,Noreste,Norte,Nornoreste,Norte,Suroeste,Sur
