fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 00:00:00,0.71999997,2.657668,360.0,118.30067,2026-09-22,0,Tuesday,Norte,Sureste,Norte,Estesureste,Sur,Noroeste
2026-09-22 01:00:00,1.9134263,4.991553,41.185837,115.64096,2026-09-22,1,Tuesday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-22 02:00:00,2.1674871,5.7204895,48.366554,114.14554,2026-09-22,2,Tuesday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-22 03:00:00,0.25455844,2.4482648,224.9999,143.97253,2026-09-22,3,Tuesday,Suroeste,Sureste,Suroeste,Sureste,Noreste,Noroeste
2026-09-22 04:00:00,1.5484185,4.942631,35.537766,79.50858,2026-09-22,4,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 05:00:00,1.4399999,2.50064,360.0,59.743652,2026-09-22,5,Tuesday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-22 06:00:00,1.0948973,2.0124612,9.462248,100.30479,2026-09-22,6,Tuesday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-22 07:00:00,2.226477,1.9386592,284.03625,248.19853,2026-09-22,7,Tuesday,Oeste,Oeste,Oestenoroeste,Oestesuroeste,Este,Este
2026-09-22 08:00:00,3.8647635,4.3498964,207.75845,204.44394,2026-09-22,8,Tuesday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-22 09:00:00,5.414979,6.0908127,201.4478,198.9705,2026-09-22,9,Tuesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-22 10:00:00,4.802999,5.5829024,192.99461,181.84756,2026-09-22,10,Tuesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-22 11:00:00,6.638072,8.32877,192.5288,186.20335,2026-09-22,11,Tuesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-22 12:00:00,2.1068459,3.1072817,160.0168,169.99208,2026-09-22,12,Tuesday,Sur,Sur,Sursureste,Sur,Norte,Norte
