fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-21 00:00:00,0.8049845,2.056603,333.43503,329.03632,2026-09-21,0,Monday,Noroeste,Noroeste,Nornoroeste,Nornoroeste,Sureste,Sureste
2026-09-21 01:00:00,2.5959969,5.207619,326.3099,331.69934,2026-09-21,1,Monday,Noroeste,Noroeste,Nornoroeste,Nornoroeste,Sureste,Sureste
2026-09-21 02:00:00,1.1384199,3.527045,71.564964,360.0,2026-09-21,2,Monday,Este,Norte,Estenoreste,Norte,Oeste,Sur
2026-09-21 03:00:00,3.6179552,3.7493007,95.7105,48.814175,2026-09-21,3,Monday,Este,Noreste,Este,Noreste,Oeste,Suroeste
2026-09-21 04:00:00,4.0249224,4.639103,100.30479,81.25392,2026-09-21,4,Monday,Este,Este,Este,Este,Oeste,Oeste
2026-09-21 05:00:00,3.671294,5.816952,101.3099,104.03627,2026-09-21,5,Monday,Este,Este,Estesureste,Estesureste,Oeste,Oeste
2026-09-21 06:00:00,2.0991426,4.7320275,120.96369,116.56499,2026-09-21,6,Monday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-21 07:00:00,2.3051248,4.7973003,141.34016,126.027466,2026-09-21,7,Monday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-21 08:00:00,6.8399997,6.710661,180.0,176.98727,2026-09-21,8,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 09:00:00,9.726665,9.523022,182.12105,180.0,2026-09-21,9,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 10:00:00,11.252519,10.98492,187.35228,185.52745,2026-09-21,10,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 11:00:00,11.966954,12.064349,195.7087,195.25517,2026-09-21,11,Monday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-21 12:00:00,12.261158,12.344658,183.3664,180.0,2026-09-21,12,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 13:00:00,13.75558,14.529542,186.00891,185.5721,2026-09-21,13,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 14:00:00,12.24,13.054832,180.0,178.45187,2026-09-21,14,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 15:00:00,10.495713,11.075146,174.09395,170.83772,2026-09-21,15,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 16:00:00,9.605998,10.819466,167.00539,160.9743,2026-09-21,16,Monday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
