fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-23 00:00:00,5.904439,5.0911684,37.568665,44.999897,2026-09-23,0,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 01:00:00,5.3999996,5.3517847,36.86998,47.72637,2026-09-23,1,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 02:00:00,4.6800003,5.315336,22.61991,28.30066,2026-09-23,2,Wednesday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-23 03:00:00,5.315336,4.1046314,28.30066,15.255177,2026-09-23,3,Wednesday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-23 04:00:00,5.692099,3.6,34.69522,36.86999,2026-09-23,4,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 05:00:00,5.3999996,4.8433046,36.86998,48.01287,2026-09-23,5,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 06:00:00,5.904439,6.9247384,37.568665,62.10283,2026-09-23,6,Wednesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-23 07:00:00,4.1046314,7.5170207,37.875053,73.300674,2026-09-23,7,Wednesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-23 08:00:00,2.16,3.9763298,90.0,84.805664,2026-09-23,8,Wednesday,Este,Este,Este,Este,Oeste,Oeste
2026-09-23 09:00:00,4.73506,3.396233,171.25392,147.99466,2026-09-23,9,Wednesday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-23 10:00:00,6.519877,6.28713,186.3401,193.24052,2026-09-23,10,Wednesday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-23 11:00:00,7.2805495,7.172949,188.53069,197.52567,2026-09-23,11,Wednesday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-23 12:00:00,6.489992,6.162207,183.17976,186.70975,2026-09-23,12,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 13:00:00,6.28713,6.5693827,166.75948,170.53775,2026-09-23,13,Wednesday,Sur,Sur,Sursureste,Sur,Norte,Norte
2026-09-23 14:00:00,6.2145634,7.5685663,169.99208,177.27374,2026-09-23,14,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 15:00:00,7.2359104,8.759178,174.2895,170.53775,2026-09-23,15,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 16:00:00,6.519877,7.2805495,173.6599,171.46931,2026-09-23,16,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 17:00:00,5.04,6.638072,180.0,167.4712,2026-09-23,17,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 18:00:00,2.9024127,5.634891,172.87508,153.43501,2026-09-23,18,Wednesday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-23 19:00:00,0.8049845,4.198285,333.43503,149.03632,2026-09-23,19,Wednesday,Noroeste,Sureste,Nornoroeste,Sursureste,Sureste,Noroeste
2026-09-23 20:00:00,1.484318,5.154415,345.9637,155.22488,2026-09-23,20,Wednesday,Norte,Sureste,Nornoroeste,Sursureste,Sur,Noroeste
2026-09-23 21:00:00,2.16,3.396233,360.0,147.99466,2026-09-23,21,Wednesday,Norte,Sureste,Norte,Sursureste,Sur,Noroeste
2026-09-23 22:00:00,4.802999,1.9386592,12.99463,68.19853,2026-09-23,22,Wednesday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-23 23:00:00,4.5536795,2.3051248,18.435053,51.34017,2026-09-23,23,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 00:00:00,4.1046314,3.563818,15.255177,44.999897,2026-09-24,0,Thursday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 01:00:00,3.8773184,3.6179552,21.801476,5.7105074,2026-09-24,1,Thursday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-24 02:00:00,4.1046314,4.452954,15.255177,14.036275,2026-09-24,2,Thursday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-24 03:00:00,4.896529,5.3517847,17.102825,19.653913,2026-09-24,3,Thursday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-24 04:00:00,5.4833565,5.495161,23.198618,31.607454,2026-09-24,4,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 05:00:00,6.12,5.3999996,28.072395,36.86998,2026-09-24,5,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 06:00:00,6.193674,5.8603754,35.537766,42.510403,2026-09-24,6,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 07:00:00,4.6938257,5.8603754,32.471172,42.510403,2026-09-24,7,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 08:00:00,2.4149535,4.0249224,63.435013,63.435013,2026-09-24,8,Thursday,Noreste,Noreste,Estenoreste,Estenoreste,Suroeste,Suroeste
2026-09-24 09:00:00,2.0991426,3.396233,149.03632,122.00535,2026-09-24,9,Thursday,Sureste,Sureste,Sursureste,Estesureste,Noroeste,Noroeste
2026-09-24 10:00:00,6.519877,6.2145634,186.3401,169.99208,2026-09-24,10,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 11:00:00,8.12197,9.422101,192.80426,186.58185,2026-09-24,11,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 12:00:00,6.2145634,12.224107,190.00792,193.62701,2026-09-24,12,Thursday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
