fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 00:00:00,0.0,3.4152596,270.0,161.56496,2026-09-26,0,Saturday,Oeste,Sur,Oeste,Sursureste,Este,Norte
2026-09-26 01:00:00,2.9522195,7.889259,37.568665,117.1496,2026-09-26,1,Saturday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-26 02:00:00,0.9693296,3.096837,338.19852,54.46224,2026-09-26,2,Saturday,Norte,Noreste,Nornoroeste,Noreste,Sur,Suroeste
2026-09-26 03:00:00,2.5071096,3.1072817,338.9624,349.99207,2026-09-26,3,Saturday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-26 04:00:00,4.1046314,5.509882,344.7448,308.36752,2026-09-26,4,Saturday,Norte,Noroeste,Nornoroeste,Noroeste,Sur,Sureste
2026-09-26 05:00:00,2.1674871,0.9,355.23645,323.13,2026-09-26,5,Saturday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-26 06:00:00,5.9834766,7.1321807,338.83865,349.82455,2026-09-26,6,Saturday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-26 07:00:00,3.4623692,2.0124612,297.8972,259.69522,2026-09-26,7,Saturday,Noroeste,Oeste,Oestenoroeste,Oeste,Sureste,Este
2026-09-26 08:00:00,3.8773184,4.2671766,248.19853,242.35411,2026-09-26,8,Saturday,Oeste,Suroeste,Oestesuroeste,Oestesuroeste,Este,Noreste
2026-09-26 09:00:00,2.1674871,3.9477081,355.23645,24.227736,2026-09-26,9,Saturday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-26 10:00:00,10.03167,12.425216,189.29323,181.66025,2026-09-26,10,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 11:00:00,6.444905,7.689603,215.90982,212.57405,2026-09-26,11,Saturday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-26 12:00:00,5.728979,9.0,133.72705,143.13002,2026-09-26,12,Saturday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
