fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 00:00:00,4.8965297,5.687189,36.027473,97.12492,2026-09-25,0,Friday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-25 01:00:00,4.3498964,5.2905674,24.443953,90.0,2026-09-25,1,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 02:00:00,4.452954,4.598704,14.036275,85.60138,2026-09-25,2,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 03:00:00,4.2136917,4.9504437,19.983198,94.08554,2026-09-25,3,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 04:00:00,3.219938,5.8382983,26.564985,115.01687,2026-09-25,4,Friday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-25 05:00:00,3.219938,5.243329,26.564985,109.653915,2026-09-25,5,Friday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-25 06:00:00,3.7585104,4.9504437,16.699326,85.91447,2026-09-25,6,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 07:00:00,2.8799999,4.705665,360.0,77.00539,2026-09-25,7,Friday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-25 08:00:00,2.16,3.251775,180.0,139.39879,2026-09-25,8,Friday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-25 09:00:00,7.8625183,7.2711897,164.05453,157.1663,2026-09-25,9,Friday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-25 10:00:00,10.041354,9.825211,165.4655,158.96242,2026-09-25,10,Friday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-25 11:00:00,12.224107,12.268846,166.37299,161.56496,2026-09-25,11,Friday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-25 12:00:00,12.849528,13.518295,168.69011,164.87595,2026-09-25,12,Friday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-25 13:00:00,13.004921,13.917311,175.23645,171.25392,2026-09-25,13,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 14:00:00,12.015589,12.663025,171.38443,167.125,2026-09-25,14,Friday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-25 15:00:00,12.849528,14.200464,168.69011,165.61858,2026-09-25,15,Friday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-25 16:00:00,10.137692,11.856329,163.49556,157.249,2026-09-25,16,Friday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-25 17:00:00,6.6087217,8.324125,150.64235,143.61555,2026-09-25,17,Friday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-25 18:00:00,3.0547013,5.207619,135.0001,118.30067,2026-09-25,18,Friday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-25 19:00:00,1.484318,4.261745,104.03627,114.44395,2026-09-25,19,Friday,Este,Sureste,Estesureste,Estesureste,Oeste,Noroeste
2026-09-25 20:00:00,2.7416782,4.7320275,66.801384,116.56499,2026-09-25,20,Friday,Noreste,Sureste,Estenoreste,Estesureste,Suroeste,Noroeste
