fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 00:00:00,5.634891,2.4149535,26.564985,63.435013,2026-09-25,0,Friday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-25 01:00:00,6.489992,7.491114,33.6901,35.217674,2026-09-25,1,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 02:00:00,7.10031,9.885262,30.465475,33.111355,2026-09-25,2,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 03:00:00,7.289445,9.290511,32.905247,35.537766,2026-09-25,3,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 04:00:00,7.491114,9.931042,35.217674,43.53127,2026-09-25,4,Friday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-25 05:00:00,7.0911775,9.957108,23.962492,40.601215,2026-09-25,5,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 06:00:00,6.9527545,8.891343,21.25058,31.75944,2026-09-25,6,Friday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-25 07:00:00,6.28713,8.4963045,23.629398,36.38445,2026-09-25,7,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 08:00:00,4.6938257,6.1305785,32.471172,40.236294,2026-09-25,8,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 09:00:00,3.8268526,4.1046314,48.814175,74.74483,2026-09-25,9,Friday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-25 10:00:00,1.4399999,5.3517847,90.0,160.34608,2026-09-25,10,Friday,Este,Sur,Este,Sursureste,Oeste,Norte
2026-09-25 11:00:00,2.1897945,8.311245,189.46225,184.96965,2026-09-25,11,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 12:00:00,3.6,7.5685663,216.86998,182.72626,2026-09-25,12,Friday,Suroeste,Sur,Suroeste,Sur,Noreste,Norte
2026-09-25 13:00:00,5.3517847,6.162207,222.27362,186.70975,2026-09-25,13,Friday,Suroeste,Sur,Suroeste,Sur,Noreste,Norte
2026-09-25 14:00:00,5.1165614,6.489992,219.28938,213.6901,2026-09-25,14,Friday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-25 15:00:00,3.7585104,6.162207,196.69933,186.70975,2026-09-25,15,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 16:00:00,2.8116899,3.0758414,140.19447,159.44388,2026-09-25,16,Friday,Sureste,Sur,Sureste,Sursureste,Noroeste,Norte
2026-09-25 17:00:00,3.219938,3.319036,63.435013,310.60123,2026-09-25,17,Friday,Noreste,Noroeste,Estenoreste,Noroeste,Suroeste,Sureste
2026-09-25 18:00:00,3.6179552,2.5455842,5.7105074,315.0001,2026-09-25,18,Friday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-25 19:00:00,3.319036,3.396233,40.601215,327.99466,2026-09-25,19,Friday,Noreste,Noroeste,Noreste,Nornoroeste,Suroeste,Sureste
2026-09-25 20:00:00,4.510787,4.1046314,28.610369,344.7448,2026-09-25,20,Friday,Noreste,Norte,Nornoreste,Nornoroeste,Suroeste,Sur
2026-09-25 21:00:00,5.4833565,3.319036,23.198618,347.4712,2026-09-25,21,Friday,Noreste,Norte,Nornoreste,Nornoroeste,Suroeste,Sur
2026-09-25 22:00:00,5.991594,2.3051248,32.73523,38.65983,2026-09-25,22,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 23:00:00,6.193674,2.9024127,35.537766,29.744795,2026-09-25,23,Friday,Noreste,Noreste,Noreste,Nornoreste,Suroeste,Suroeste
2026-09-26 00:00:00,6.489992,4.3349743,33.6901,41.63345,2026-09-26,0,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 01:00:00,6.6087217,6.12,29.357658,28.072395,2026-09-26,1,Saturday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-26 02:00:00,6.6087217,6.193674,29.357658,35.537766,2026-09-26,2,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 03:00:00,6.9247384,6.696387,27.897186,36.253937,2026-09-26,3,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 04:00:00,6.6087217,6.618519,29.357658,44.999897,2026-09-26,4,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 05:00:00,6.792466,7.8954163,32.005356,43.152412,2026-09-26,5,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
