fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 00:00:00,4.412754,6.698806,11.76827,6.170083,2026-09-24,0,Thursday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-24 01:00:00,5.6492476,7.7983837,22.47948,18.853252,2026-09-24,1,Thursday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-24 02:00:00,6.76618,10.548061,28.610369,36.674442,2026-09-24,2,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 03:00:00,7.0407386,12.0921955,32.471172,44.396984,2026-09-24,3,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 04:00:00,6.1226463,7.538541,24.304548,33.310646,2026-09-24,4,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 05:00:00,3.8773184,3.4247334,21.801476,356.98727,2026-09-24,5,Thursday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-24 06:00:00,5.692099,6.248359,34.69522,41.49638,2026-09-24,6,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 07:00:00,5.22,4.829907,43.602894,63.435013,2026-09-24,7,Thursday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-24 08:00:00,1.0495713,2.1674871,120.96369,85.23644,2026-09-24,8,Thursday,Sureste,Este,Estesureste,Este,Noroeste,Oeste
2026-09-24 09:00:00,1.7076298,2.0523157,198.43504,142.12495,2026-09-24,9,Thursday,Sur,Sureste,Sursuroeste,Sureste,Norte,Noroeste
2026-09-24 10:00:00,6.6818557,7.989243,207.25525,194.34937,2026-09-24,10,Thursday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-24 11:00:00,9.178235,12.134992,205.55992,200.85454,2026-09-24,11,Thursday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-24 12:00:00,3.244996,3.7842832,3.179772,25.346138,2026-09-24,12,Thursday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-24 13:00:00,3.143565,3.9763298,336.3706,354.80566,2026-09-24,13,Thursday,Noroeste,Norte,Nornoroeste,Norte,Sureste,Sur
2026-09-24 14:00:00,6.1094027,7.1389914,224.9999,213.6901,2026-09-24,14,Thursday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-24 15:00:00,4.896529,5.6492476,252.89719,247.52052,2026-09-24,15,Thursday,Oeste,Oeste,Oestesuroeste,Oestesuroeste,Este,Este
2026-09-24 16:00:00,1.7727944,2.0124612,246.0375,206.56499,2026-09-24,16,Thursday,Suroeste,Suroeste,Oestesuroeste,Sursuroeste,Noreste,Noreste
2026-09-24 17:00:00,5.0142193,8.043805,21.037588,40.462154,2026-09-24,17,Thursday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 18:00:00,2.657668,6.2067385,28.30066,60.461315,2026-09-24,18,Thursday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-24 19:00:00,2.0124612,3.244996,10.304792,86.82024,2026-09-24,19,Thursday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-24 20:00:00,3.143565,4.991553,23.629398,64.35905,2026-09-24,20,Thursday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-24 21:00:00,3.01735,4.7928696,17.354122,55.713078,2026-09-24,21,Thursday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 22:00:00,4.2366967,4.471107,12.26477,40.10085,2026-09-24,22,Thursday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 23:00:00,4.5572357,4.198285,9.090207,329.03632,2026-09-24,23,Thursday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
