fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 00:00:00,4.613762,12.168319,69.44388,97.65056,2026-09-25,0,Friday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-25 01:00:00,3.745557,7.9383874,35.217674,57.030594,2026-09-25,1,Friday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-25 02:00:00,4.445672,5.994297,21.370695,41.347687,2026-09-25,2,Friday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-25 03:00:00,5.896202,6.2067385,31.263678,60.461315,2026-09-25,3,Friday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-25 04:00:00,5.3517847,10.1902895,42.27363,72.52514,2026-09-25,4,Friday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-25 05:00:00,9.096681,14.178927,27.072004,33.084866,2026-09-25,5,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 06:00:00,10.601679,15.299999,40.179176,53.13002,2026-09-25,6,Friday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-25 07:00:00,10.261579,15.338071,37.875053,54.07141,2026-09-25,7,Friday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-25 08:00:00,4.6938257,8.415842,32.471172,48.468323,2026-09-25,8,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 09:00:00,3.438895,4.2366967,186.00891,167.73524,2026-09-25,9,Friday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-25 10:00:00,3.8141315,4.503598,199.29015,182.29056,2026-09-25,10,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 11:00:00,8.39078,10.449306,202.71445,190.92276,2026-09-25,11,Friday,Suroeste,Sur,Sursuroeste,Sur,Noreste,Norte
2026-09-25 12:00:00,8.260411,10.98,191.30989,180.0,2026-09-25,12,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 13:00:00,2.8116899,3.148714,219.80553,210.96368,2026-09-25,13,Friday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-25 14:00:00,0.76367533,1.6981165,224.9999,122.00535,2026-09-25,14,Friday,Suroeste,Sureste,Suroeste,Estesureste,Noreste,Noroeste
