fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-21 00:00:00,4.1046314,6.2145634,15.255177,10.007925,2026-09-21,0,Monday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-21 01:00:00,4.8965297,8.161764,36.027473,48.57643,2026-09-21,1,Monday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-21 02:00:00,5.634891,8.913181,26.564985,43.36347,2026-09-21,2,Monday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-21 03:00:00,3.7585104,5.315336,16.699326,28.30066,2026-09-21,3,Monday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-21 04:00:00,3.5455887,3.7585104,23.962492,16.699326,2026-09-21,4,Monday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-21 05:00:00,4.6800003,6.9527545,22.61991,21.25058,2026-09-21,5,Monday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-21 06:00:00,4.379589,6.489992,9.462248,3.179772,2026-09-21,6,Monday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-21 07:00:00,3.671294,5.771239,11.3098955,3.5762644,2026-09-21,7,Monday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-21 08:00:00,1.2979984,2.8116899,56.309914,50.194473,2026-09-21,8,Monday,Noreste,Noreste,Estenoreste,Noreste,Suroeste,Suroeste
2026-09-21 09:00:00,2.5455842,4.6800003,135.0001,112.61991,2026-09-21,9,Monday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-21 10:00:00,3.8268526,6.193674,138.81418,125.537766,2026-09-21,10,Monday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-21 11:00:00,4.6938257,6.1094027,147.52882,135.0001,2026-09-21,11,Monday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-21 12:00:00,5.1544156,5.8048253,167.90526,150.2552,2026-09-21,12,Monday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-21 13:00:00,4.379589,5.3517847,170.53775,160.34608,2026-09-21,13,Monday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-21 14:00:00,4.3349743,6.28713,175.23645,166.75948,2026-09-21,14,Monday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-21 15:00:00,5.04,6.0347,180.0,162.64589,2026-09-21,15,Monday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-21 16:00:00,6.130579,6.28713,183.3664,166.75948,2026-09-21,16,Monday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-21 17:00:00,5.0528407,6.5693827,184.08554,170.53775,2026-09-21,17,Monday,Sur,Sur,Sur,Sur,Norte,Norte
