fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 00:00:00,3.2599385,4.3498964,6.3401003,335.55606,2026-09-22,0,Tuesday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-22 01:00:00,2.2768397,2.5455842,18.435053,8.130019,2026-09-22,1,Tuesday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-22 02:00:00,3.563818,3.0547013,44.999897,44.999897,2026-09-22,2,Tuesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-22 03:00:00,4.1046314,5.5887027,37.875053,75.068535,2026-09-22,3,Tuesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-22 04:00:00,4.6938257,6.439876,32.471172,63.435013,2026-09-22,4,Tuesday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-22 05:00:00,4.8433046,7.5685663,41.98713,64.65388,2026-09-22,5,Tuesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-22 06:00:00,5.3999996,8.654986,36.86998,73.07241,2026-09-22,6,Tuesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-22 07:00:00,3.8268526,9.531505,48.814175,79.11452,2026-09-22,7,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 08:00:00,4.0249224,7.5685663,116.56499,92.72626,2026-09-22,8,Tuesday,Sureste,Este,Estesureste,Este,Noroeste,Oeste
2026-09-22 09:00:00,4.1046314,5.634891,142.12495,116.56499,2026-09-22,9,Tuesday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-22 10:00:00,5.815978,6.379216,158.19853,163.61038,2026-09-22,10,Tuesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-22 11:00:00,6.830519,7.172949,161.56496,162.47433,2026-09-22,11,Tuesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-22 12:00:00,7.24486,6.439876,153.43501,153.43501,2026-09-22,12,Tuesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-22 13:00:00,6.9247384,7.491114,152.10283,144.78232,2026-09-22,13,Tuesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-22 14:00:00,5.6233797,9.673221,140.19447,135.0001,2026-09-22,14,Tuesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-22 15:00:00,3.096837,9.449572,125.537766,130.36446,2026-09-22,15,Tuesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-22 16:00:00,3.0758414,10.086427,110.55613,124.82456,2026-09-22,16,Tuesday,Este,Sureste,Estesureste,Sureste,Oeste,Noroeste
2026-09-22 17:00:00,3.6179552,9.19939,95.7105,120.57915,2026-09-22,17,Tuesday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-22 18:00:00,2.968636,7.729527,75.96373,117.75845,2026-09-22,18,Tuesday,Este,Sureste,Estenoreste,Estesureste,Oeste,Noroeste
2026-09-22 19:00:00,3.096837,7.2359104,54.46224,95.7105,2026-09-22,19,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 20:00:00,2.5455842,6.162207,44.999897,83.29026,2026-09-22,20,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 21:00:00,3.096837,5.1919937,35.537766,56.309914,2026-09-22,21,Tuesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-22 22:00:00,3.8939953,6.3690495,33.6901,47.290634,2026-09-22,22,Tuesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-22 23:00:00,4.510787,6.1305785,28.610369,40.236294,2026-09-22,23,Tuesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 00:00:00,4.3498964,6.638072,24.443953,40.601215,2026-09-23,0,Wednesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 01:00:00,4.1046314,5.8603754,37.875053,42.510403,2026-09-23,1,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 02:00:00,4.8965297,5.3999996,36.027473,36.86998,2026-09-23,2,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 03:00:00,5.495161,6.638072,31.607454,40.601215,2026-09-23,3,Wednesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 04:00:00,5.692099,7.653705,34.69522,48.814175,2026-09-23,4,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 05:00:00,6.4096174,7.6367526,38.157276,44.999897,2026-09-23,5,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 06:00:00,5.8603754,8.714677,42.510403,51.709793,2026-09-23,6,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 07:00:00,4.6102495,8.78872,51.34017,55.0079,2026-09-23,7,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 08:00:00,3.396233,7.9036193,57.99466,59.93151,2026-09-23,8,Wednesday,Noreste,Noreste,Estenoreste,Estenoreste,Suroeste,Suroeste
2026-09-23 09:00:00,1.08,5.5887027,90.0,75.068535,2026-09-23,9,Wednesday,Este,Este,Este,Estenoreste,Oeste,Oeste
2026-09-23 10:00:00,2.6208394,6.2145634,164.05453,100.00792,2026-09-23,10,Wednesday,Sur,Este,Sursureste,Este,Norte,Oeste
2026-09-23 11:00:00,3.396233,5.5887027,147.99466,104.93147,2026-09-23,11,Wednesday,Sureste,Este,Sursureste,Estesureste,Noroeste,Oeste
2026-09-23 12:00:00,3.096837,4.8965297,144.46223,126.027466,2026-09-23,12,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 13:00:00,2.3051248,5.4477882,141.34016,172.40544,2026-09-23,13,Wednesday,Sureste,Sur,Sureste,Sur,Noroeste,Norte
2026-09-23 14:00:00,2.3051248,9.007196,141.34016,182.29056,2026-09-23,14,Wednesday,Sureste,Sur,Sureste,Sur,Noroeste,Norte
2026-09-23 15:00:00,3.0758414,9.178235,159.44388,191.30989,2026-09-23,15,Wednesday,Sur,Sur,Sursureste,Sursuroeste,Norte,Norte
2026-09-23 16:00:00,3.4152596,5.937272,161.56496,194.03627,2026-09-23,16,Wednesday,Sur,Sur,Sursureste,Sursuroeste,Norte,Norte
2026-09-23 17:00:00,2.5959969,2.7416782,146.3099,203.19862,2026-09-23,17,Wednesday,Sureste,Suroeste,Sursureste,Sursuroeste,Noroeste,Noreste
2026-09-23 18:00:00,2.16,1.484318,90.0,194.03627,2026-09-23,18,Wednesday,Este,Sur,Este,Sursuroeste,Oeste,Norte
2026-09-23 19:00:00,2.8116899,2.6208394,50.194473,195.94547,2026-09-23,19,Wednesday,Noreste,Sur,Noreste,Sursuroeste,Suroeste,Norte
2026-09-23 20:00:00,4.3349743,0.8049845,41.63345,63.435013,2026-09-23,20,Wednesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-23 21:00:00,4.39436,1.609969,34.9921,63.435013,2026-09-23,21,Wednesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-23 22:00:00,5.1919937,4.0249224,33.6901,26.564985,2026-09-23,22,Wednesday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-23 23:00:00,4.6938257,3.4152596,32.471172,18.435053,2026-09-23,23,Wednesday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-24 00:00:00,4.510787,5.00128,28.610369,30.256361,2026-09-24,0,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 01:00:00,5.154415,4.1046314,24.775122,37.875053,2026-09-24,1,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 02:00:00,5.634891,6.489992,26.564985,70.559875,2026-09-24,2,Thursday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-24 03:00:00,5.495161,6.9247384,31.607454,62.10283,2026-09-24,3,Thursday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-24 04:00:00,5.634891,7.289445,26.564985,57.094753,2026-09-24,4,Thursday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-24 05:00:00,6.4096174,9.511088,38.157276,60.524208,2026-09-24,5,Thursday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-24 06:00:00,6.638072,10.799999,40.601215,53.13002,2026-09-24,6,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 07:00:00,4.39436,11.304229,34.9921,52.765083,2026-09-24,7,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 08:00:00,2.8116899,11.753876,129.80553,49.969803,2026-09-24,8,Thursday,Sureste,Noreste,Sureste,Noreste,Noroeste,Suroeste
2026-09-24 09:00:00,4.3498964,10.948973,155.55606,46.332153,2026-09-24,9,Thursday,Sureste,Noreste,Sursureste,Noreste,Noroeste,Suroeste
2026-09-24 10:00:00,6.379216,8.049845,196.38962,63.435013,2026-09-24,10,Thursday,Sur,Noreste,Sursuroeste,Estenoreste,Norte,Suroeste
2026-09-24 11:00:00,7.729527,5.815978,207.75845,111.801476,2026-09-24,11,Thursday,Suroeste,Este,Sursuroeste,Estesureste,Noreste,Oeste
2026-09-24 12:00:00,8.049845,8.161764,206.56499,138.57643,2026-09-24,12,Thursday,Suroeste,Sureste,Sursuroeste,Sureste,Noreste,Noroeste
2026-09-24 13:00:00,7.289444,7.754637,200.22495,158.19853,2026-09-24,13,Thursday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-24 14:00:00,8.089993,6.162207,200.85454,173.29025,2026-09-24,14,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 15:00:00,8.089993,5.8048253,200.85454,172.87508,2026-09-24,15,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 16:00:00,7.289444,5.2416787,200.22495,164.05453,2026-09-24,16,Thursday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-24 17:00:00,5.6920996,5.937272,198.43504,165.96373,2026-09-24,17,Thursday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-24 18:00:00,3.2599385,3.319036,173.6599,167.4712,2026-09-24,18,Thursday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-24 19:00:00,2.1897945,3.219938,99.46225,116.56499,2026-09-24,19,Thursday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-24 20:00:00,3.0758414,4.3349743,69.44387,85.23644,2026-09-24,20,Thursday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-24 21:00:00,2.6208394,5.815978,74.054535,68.19853,2026-09-24,21,Thursday,Este,Este,Estenoreste,Estenoreste,Oeste,Oeste
2026-09-24 22:00:00,2.9024127,6.4096174,60.255207,51.842735,2026-09-24,22,Thursday,Noreste,Noreste,Estenoreste,Noreste,Suroeste,Suroeste
2026-09-24 23:00:00,4.6938257,5.904439,57.528828,52.431335,2026-09-24,23,Thursday,Noreste,Noreste,Estenoreste,Noreste,Suroeste,Suroeste
