fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 00:00:00,4.0449967,8.6867485,327.72437,275.94678,2026-09-24,0,Thursday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-24 01:00:00,2.7534704,6.8138976,348.6901,282.20044,2026-09-24,1,Thursday,Norte,Oeste,Nornoroeste,Oestenoroeste,Sur,Este
2026-09-24 02:00:00,2.5264204,3.550155,4.085537,329.53452,2026-09-24,2,Thursday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-24 03:00:00,2.9301877,3.3043609,349.3804,330.64233,2026-09-24,3,Thursday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-24 04:00:00,3.2846913,5.4119864,350.53775,273.814,2026-09-24,4,Thursday,Norte,Oeste,Norte,Oeste,Sur,Este
2026-09-24 05:00:00,3.536439,8.049845,345.25638,259.69522,2026-09-24,5,Thursday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-24 06:00:00,1.0948973,2.1897945,9.462248,279.46225,2026-09-24,6,Thursday,Norte,Oeste,Norte,Oeste,Sur,Este
2026-09-24 07:00:00,1.5379207,2.1897945,339.44388,260.53775,2026-09-24,7,Thursday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-24 08:00:00,2.5959969,2.5582807,213.6901,230.71062,2026-09-24,8,Thursday,Suroeste,Suroeste,Sursuroeste,Suroeste,Noreste,Noreste
2026-09-24 09:00:00,3.964089,4.323748,182.60251,177.6141,2026-09-24,9,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 10:00:00,8.311245,9.901636,184.96965,181.04161,2026-09-24,10,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 11:00:00,7.9383874,10.120098,176.09958,174.89792,2026-09-24,11,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 12:00:00,5.3999996,7.970972,53.13002,64.59232,2026-09-24,12,Thursday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-24 13:00:00,3.319036,5.3517847,49.398785,47.72637,2026-09-24,13,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 14:00:00,5.3699164,6.452441,166.42955,157.01126,2026-09-24,14,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 15:00:00,2.4482648,2.907989,143.97253,111.801476,2026-09-24,15,Thursday,Sureste,Este,Sureste,Estesureste,Noroeste,Oeste
2026-09-24 16:00:00,3.9844694,4.6938257,161.56496,147.52882,2026-09-24,16,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 17:00:00,5.4029994,9.793058,91.90912,72.89719,2026-09-24,17,Thursday,Este,Este,Este,Estenoreste,Oeste,Oeste
2026-09-24 18:00:00,2.995797,8.311245,57.264786,72.34979,2026-09-24,18,Thursday,Noreste,Este,Estenoreste,Estenoreste,Suroeste,Oeste
2026-09-24 19:00:00,2.1749482,6.452441,24.443953,112.98875,2026-09-24,19,Thursday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-24 20:00:00,0.9,3.3092597,360.0,112.38018,2026-09-24,20,Thursday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-24 21:00:00,1.7727944,2.1068459,336.0375,250.0168,2026-09-24,21,Thursday,Noroeste,Oeste,Nornoroeste,Oestesuroeste,Sureste,Este
2026-09-24 22:00:00,2.9024127,5.5916004,330.25522,266.3087,2026-09-24,22,Thursday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-24 23:00:00,4.4274144,8.28,333.43503,270.0,2026-09-24,23,Thursday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-25 00:00:00,1.6299692,3.6179552,353.6599,264.2895,2026-09-25,0,Friday,Norte,Oeste,Norte,Oeste,Sur,Este
2026-09-25 01:00:00,2.1068459,4.0249224,340.0168,259.69522,2026-09-25,1,Friday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-25 02:00:00,2.4014995,4.68,347.00537,270.0,2026-09-25,2,Friday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-25 03:00:00,1.609969,2.2553935,333.43503,241.38963,2026-09-25,3,Friday,Noroeste,Suroeste,Nornoroeste,Oestesuroeste,Sureste,Noreste
2026-09-25 04:00:00,1.2074767,2.1674871,333.43503,265.23645,2026-09-25,4,Friday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-25 05:00:00,4.0249224,5.0142193,333.43503,338.9624,2026-09-25,5,Friday,Noroeste,Norte,Nornoroeste,Nornoroeste,Sureste,Sur
2026-09-25 06:00:00,3.7971036,3.494968,354.55975,325.4914,2026-09-25,6,Friday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-25 07:00:00,3.7842832,5.950899,334.65387,273.46817,2026-09-25,7,Friday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-25 08:00:00,1.659518,1.1384199,192.5288,161.56496,2026-09-25,8,Friday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-25 09:00:00,5.1544156,5.9834766,192.09474,186.91113,2026-09-25,9,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 10:00:00,5.223103,5.8298883,181.97488,171.11942,2026-09-25,10,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 11:00:00,8.477216,10.661107,176.34785,168.31065,2026-09-25,11,Friday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-25 12:00:00,5.8603754,7.1321807,190.6196,190.17545,2026-09-25,12,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 13:00:00,4.6938257,5.854844,147.52882,135.0001,2026-09-25,13,Friday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-25 14:00:00,3.0811036,3.710795,186.70975,165.96373,2026-09-25,14,Friday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-25 15:00:00,3.8773184,4.4456716,158.19853,148.24057,2026-09-25,15,Friday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-25 16:00:00,3.8268526,8.400428,48.814175,44.999897,2026-09-25,16,Friday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-25 17:00:00,1.9386592,4.73506,111.801476,81.25392,2026-09-25,17,Friday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-25 18:00:00,0.9178235,5.0432134,101.3099,87.95464,2026-09-25,18,Friday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-25 19:00:00,2.2553935,4.8899083,28.610369,96.340096,2026-09-25,19,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 20:00:00,2.5959969,5.6521144,33.6901,99.16227,2026-09-25,20,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 21:00:00,1.1384199,4.445672,18.435053,111.3707,2026-09-25,21,Friday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-25 22:00:00,1.1384199,0.40249225,341.56494,206.56499,2026-09-25,22,Friday,Norte,Suroeste,Nornoroeste,Sursuroeste,Sur,Noreste
2026-09-25 23:00:00,0.17999999,2.1897945,360.0,170.53775,2026-09-25,23,Friday,Norte,Sur,Norte,Sur,Sur,Norte
2026-09-26 00:00:00,2.19718,4.8965297,304.9921,233.97253,2026-09-26,0,Saturday,Noroeste,Suroeste,Noroeste,Suroeste,Sureste,Noreste
2026-09-26 01:00:00,3.319036,4.8733153,310.60123,265.76367,2026-09-26,1,Saturday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-26 02:00:00,2.0523157,2.8460498,344.7448,288.43503,2026-09-26,2,Saturday,Norte,Oeste,Nornoroeste,Oestenoroeste,Sur,Este
2026-09-26 03:00:00,1.8089776,1.0182338,5.7105074,44.999897,2026-09-26,3,Saturday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-26 04:00:00,2.19718,7.3094187,55.0079,142.00122,2026-09-26,4,Saturday,Noreste,Sureste,Noreste,Sureste,Suroeste,Noroeste
2026-09-26 05:00:00,5.8631387,8.461914,342.12122,358.78116,2026-09-26,5,Saturday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-26 06:00:00,2.6999998,1.8792552,360.0,286.6993,2026-09-26,6,Saturday,Norte,Oeste,Norte,Oestenoroeste,Sur,Este
2026-09-26 07:00:00,3.572898,4.6277857,319.0857,283.49576,2026-09-26,7,Saturday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-26 08:00:00,3.189608,3.6,253.61038,270.0,2026-09-26,8,Saturday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-26 09:00:00,5.8603754,6.873078,222.5104,224.9999,2026-09-26,9,Saturday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-26 10:00:00,4.942631,5.426933,190.49142,185.7105,2026-09-26,10,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 11:00:00,3.8183763,4.6834598,188.13002,177.79745,2026-09-26,11,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 12:00:00,5.9427266,7.2022495,181.73567,178.56793,2026-09-26,12,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 13:00:00,3.5455887,4.3498964,156.0375,155.55606,2026-09-26,13,Saturday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-26 14:00:00,6.3639607,7.8149853,151.2603,141.54626,2026-09-26,14,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 15:00:00,5.1197267,6.4799995,190.1246,180.0,2026-09-26,15,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 16:00:00,4.91634,7.519175,156.2505,132.0891,2026-09-26,16,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 17:00:00,4.5820518,6.8989563,44.999897,74.875946,2026-09-26,17,Saturday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-26 18:00:00,0.25455844,2.8856194,315.0001,86.423744,2026-09-26,18,Saturday,Noroeste,Este,Noroeste,Este,Sureste,Oeste
2026-09-26 19:00:00,2.2553935,5.5887027,28.610369,104.93147,2026-09-26,19,Saturday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-26 20:00:00,0.8049845,5.154415,26.564985,114.775116,2026-09-26,20,Saturday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-26 21:00:00,1.6299692,1.835647,353.6599,78.6901,2026-09-26,21,Saturday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-26 22:00:00,1.2074767,2.6999998,333.43503,216.86998,2026-09-26,22,Saturday,Noroeste,Suroeste,Nornoroeste,Suroeste,Sureste,Noreste
2026-09-26 23:00:00,0.9693296,3.143565,338.19852,203.6294,2026-09-26,23,Saturday,Norte,Suroeste,Nornoroeste,Sursuroeste,Sur,Noreste
