fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 00:00:00,5.8603754,5.1544156,42.510403,77.90526,2026-09-26,0,Saturday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-26 01:00:00,5.904439,5.4833565,37.568665,66.801384,2026-09-26,1,Saturday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-26 02:00:00,6.193674,5.991594,35.537766,57.264786,2026-09-26,2,Saturday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-26 03:00:00,6.6087217,6.193674,29.357658,54.46224,2026-09-26,3,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 04:00:00,7.289445,7.7879906,32.905247,56.3099,2026-09-26,4,Saturday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-26 05:00:00,7.289445,8.78872,32.905247,55.0079,2026-09-26,5,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 06:00:00,7.491114,8.587338,35.217674,56.976128,2026-09-26,6,Saturday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-26 07:00:00,5.3999996,9.19939,36.86998,59.420856,2026-09-26,7,Saturday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-26 08:00:00,3.219938,7.5599995,116.56499,90.0,2026-09-26,8,Saturday,Sureste,Este,Estesureste,Este,Noroeste,Oeste
2026-09-26 09:00:00,4.802999,9.931042,167.00539,136.46873,2026-09-26,9,Saturday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-26 10:00:00,5.4477882,9.686609,172.40544,138.01286,2026-09-26,10,Saturday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-26 11:00:00,6.2145634,9.387651,190.00792,147.52882,2026-09-26,11,Saturday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
