fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 00:00:00,1.609969,8.643749,153.43501,148.62704,2026-09-25,0,Friday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-25 01:00:00,2.4149535,3.2846913,333.43503,350.53775,2026-09-25,1,Friday,Noroeste,Norte,Nornoroeste,Norte,Sureste,Sur
2026-09-25 02:00:00,2.5772078,3.244996,347.90527,303.6901,2026-09-25,2,Friday,Norte,Noroeste,Nornoroeste,Oestenoroeste,Sur,Sureste
2026-09-25 03:00:00,1.8089776,2.1068459,354.2895,289.9832,2026-09-25,3,Friday,Norte,Oeste,Norte,Oestenoroeste,Sur,Este
2026-09-25 04:00:00,0.35999998,1.8792552,360.0,163.30067,2026-09-25,4,Friday,Norte,Sur,Norte,Sursureste,Sur,Norte
2026-09-25 05:00:00,4.1556225,6.0077944,355.03033,8.615564,2026-09-25,5,Friday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-25 06:00:00,3.2399998,2.9301877,360.0,42.510403,2026-09-25,6,Friday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-25 07:00:00,3.4949677,3.06,348.11136,28.072395,2026-09-25,7,Friday,Norte,Noreste,Nornoroeste,Nornoreste,Sur,Suroeste
2026-09-25 08:00:00,2.6208394,1.8792552,254.05453,253.30067,2026-09-25,8,Friday,Oeste,Oeste,Oestesuroeste,Oestesuroeste,Este,Este
2026-09-25 09:00:00,4.6102495,5.3999996,231.34016,233.13002,2026-09-25,9,Friday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-25 10:00:00,4.5891175,5.04,191.30989,180.0,2026-09-25,10,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 11:00:00,8.461914,10.182337,181.21884,171.86998,2026-09-25,11,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 12:00:00,5.8603754,7.562142,190.6196,181.36389,2026-09-25,12,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 13:00:00,2.7238941,3.3043609,172.40544,150.64235,2026-09-25,13,Friday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-25 14:00:00,2.7943513,4.278551,104.93147,104.62092,2026-09-25,14,Friday,Este,Este,Estesureste,Estesureste,Oeste,Oeste
2026-09-25 15:00:00,3.5864744,4.863332,162.47433,141.009,2026-09-25,15,Friday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-25 16:00:00,4.752136,7.7734165,37.30404,42.184383,2026-09-25,16,Friday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-25 17:00:00,3.143565,5.12289,66.37061,71.564964,2026-09-25,17,Friday,Noreste,Este,Estenoreste,Estenoreste,Suroeste,Oeste
2026-09-25 18:00:00,1.9469976,4.68,33.6901,90.0,2026-09-25,18,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 19:00:00,1.7727944,5.0816135,23.962492,112.93214,2026-09-25,19,Friday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-25 20:00:00,4.669604,7.922045,27.552727,88.69808,2026-09-25,20,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 21:00:00,6.330782,11.236671,14.826528,54.782326,2026-09-25,21,Friday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-25 22:00:00,1.08,1.8,360.0,143.13002,2026-09-25,22,Friday,Norte,Sureste,Norte,Sureste,Sur,Noroeste
2026-09-25 23:00:00,1.6299692,2.6758924,353.6599,250.34608,2026-09-25,23,Friday,Norte,Oeste,Norte,Oestesuroeste,Sur,Este
2026-09-26 00:00:00,1.8532133,5.5916004,330.9455,236.82147,2026-09-26,0,Saturday,Noroeste,Suroeste,Nornoroeste,Oestesuroeste,Sureste,Noreste
