fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 00:00:00,2.6208394,5.5767474,105.945465,124.69522,2026-09-22,0,Tuesday,Este,Sureste,Estesureste,Sureste,Oeste,Noroeste
2026-09-22 01:00:00,2.6208394,5.3838005,74.054535,121.60746,2026-09-22,1,Tuesday,Este,Sureste,Estenoreste,Estesureste,Oeste,Noroeste
2026-09-22 02:00:00,3.0547013,4.585159,44.999897,112.61991,2026-09-22,2,Tuesday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-22 03:00:00,2.9024127,3.6823432,29.744795,106.699326,2026-09-22,3,Tuesday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-22 04:00:00,2.9024127,3.3460486,29.744795,108.43504,2026-09-22,4,Tuesday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-22 05:00:00,3.319036,4.261745,40.601215,114.44395,2026-09-22,5,Tuesday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-22 06:00:00,3.8268526,5.6981153,48.814175,111.801476,2026-09-22,6,Tuesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-22 07:00:00,3.563818,6.436253,44.999897,99.46225,2026-09-22,7,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 08:00:00,2.4149535,6.15972,116.56499,113.62939,2026-09-22,8,Tuesday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-22 09:00:00,6.792466,6.7752323,147.99466,141.34016,2026-09-22,9,Tuesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-22 10:00:00,9.339208,9.391482,152.44728,145.71307,2026-09-22,10,Tuesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-22 11:00:00,11.440979,11.85633,155.85446,149.62096,2026-09-22,11,Tuesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-22 12:00:00,12.413476,12.968786,163.14153,157.61983,2026-09-22,12,Tuesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-22 13:00:00,16.23596,17.761745,176.186,173.15732,2026-09-22,13,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 14:00:00,14.044615,15.934281,178.53123,174.92049,2026-09-22,14,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 15:00:00,11.165805,12.702259,181.84756,178.40889,2026-09-22,15,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 16:00:00,7.6367526,8.725428,171.86998,165.96373,2026-09-22,16,Tuesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-22 17:00:00,6.379216,7.2711897,163.61038,157.1663,2026-09-22,17,Tuesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-22 18:00:00,3.8939953,5.243329,146.3099,132.27362,2026-09-22,18,Tuesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
