fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 00:00:00,2.6758924,5.0911684,42.27363,98.13002,2026-09-22,0,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 01:00:00,4.4565907,6.6697226,43.36347,86.906006,2026-09-22,1,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 02:00:00,2.4216523,4.991553,41.98713,115.64096,2026-09-22,2,Tuesday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-22 03:00:00,0.5091169,1.9134263,315.0001,221.18582,2026-09-22,3,Tuesday,Noroeste,Suroeste,Noroeste,Suroeste,Sureste,Noreste
2026-09-22 04:00:00,1.0495713,2.6758924,30.963696,70.346085,2026-09-22,4,Tuesday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-22 05:00:00,1.3708391,2.657668,23.198618,61.69934,2026-09-22,5,Tuesday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-22 06:00:00,2.8460495,6.302571,55.304783,91.63654,2026-09-22,6,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 07:00:00,2.4014995,4.327493,12.99463,73.07241,2026-09-22,7,Tuesday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-22 08:00:00,0.8049845,1.4512063,206.56499,119.74479,2026-09-22,8,Tuesday,Suroeste,Sureste,Sursuroeste,Estesureste,Noreste,Noroeste
2026-09-22 09:00:00,4.0249224,4.5891175,206.56499,191.30989,2026-09-22,9,Tuesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-22 10:00:00,4.293669,4.952453,213.02386,199.09358,2026-09-22,10,Tuesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
