fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-21 00:00:00,2.4014995,4.3349743,77.00539,85.23644,2026-09-21,0,Monday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-21 01:00:00,2.907989,6.4323244,68.19853,72.07199,2026-09-21,1,Monday,Este,Este,Estenoreste,Estenoreste,Oeste,Oeste
2026-09-21 02:00:00,2.9024127,7.0015144,97.12492,72.03077,2026-09-21,2,Monday,Este,Este,Este,Estenoreste,Oeste,Oeste
2026-09-21 03:00:00,1.5379207,0.0,249.44386,270.0,2026-09-21,3,Monday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-21 04:00:00,2.6999998,2.6758924,233.13002,250.34608,2026-09-21,4,Monday,Suroeste,Oeste,Suroeste,Oestesuroeste,Noreste,Este
2026-09-21 05:00:00,2.16,2.4216523,90.0,48.01287,2026-09-21,5,Monday,Este,Noreste,Este,Noreste,Oeste,Suroeste
2026-09-21 06:00:00,2.5772076,3.9312592,335.22488,15.945477,2026-09-21,6,Monday,Noroeste,Norte,Nornoroeste,Nornoreste,Sureste,Sur
2026-09-21 07:00:00,2.5071096,3.0811036,248.96242,276.70975,2026-09-21,7,Monday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-21 08:00:00,3.7842832,3.9966483,205.34613,215.83774,2026-09-21,8,Monday,Suroeste,Suroeste,Sursuroeste,Suroeste,Noreste,Noreste
2026-09-21 09:00:00,6.037383,6.945761,206.56499,211.21834,2026-09-21,9,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-21 10:00:00,5.8104043,6.151683,196.18927,200.55612,2026-09-21,10,Monday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-21 11:00:00,6.87779,9.007196,173.99109,182.29056,2026-09-21,11,Monday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-21 12:00:00,4.198285,5.6521144,120.96369,142.76509,2026-09-21,12,Monday,Sureste,Sureste,Estesureste,Sureste,Noroeste,Noroeste
2026-09-21 13:00:00,5.896202,8.089993,167.66092,159.14546,2026-09-21,13,Monday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-21 14:00:00,3.693291,4.829907,223.02507,206.56499,2026-09-21,14,Monday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-21 15:00:00,3.5455887,4.4274144,203.9625,206.56499,2026-09-21,15,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-21 16:00:00,0.9178235,1.8089776,168.69011,84.2895,2026-09-21,16,Monday,Sur,Este,Sursureste,Este,Norte,Oeste
2026-09-21 17:00:00,2.3469126,5.068846,184.39862,106.50443,2026-09-21,17,Monday,Sur,Este,Sur,Estesureste,Norte,Oeste
2026-09-21 18:00:00,3.745557,3.4576871,324.78232,321.34018,2026-09-21,18,Monday,Noroeste,Noroeste,Noroeste,Noroeste,Sureste,Sureste
2026-09-21 19:00:00,2.3400002,2.19718,337.3801,325.0079,2026-09-21,19,Monday,Noroeste,Noroeste,Nornoroeste,Noroeste,Sureste,Sureste
2026-09-21 20:00:00,2.1749482,4.978554,245.55606,229.39879,2026-09-21,20,Monday,Suroeste,Suroeste,Oestesuroeste,Suroeste,Noreste,Noreste
2026-09-21 21:00:00,1.26,0.9178235,360.0,11.3098955,2026-09-21,21,Monday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-21 22:00:00,1.2074767,2.3051248,333.43503,231.34016,2026-09-21,22,Monday,Noroeste,Suroeste,Nornoroeste,Suroeste,Sureste,Noreste
2026-09-21 23:00:00,0.76367533,2.8460495,315.0001,214.69522,2026-09-21,23,Monday,Noroeste,Suroeste,Noroeste,Suroeste,Sureste,Noreste
2026-09-22 00:00:00,3.7585104,6.248359,16.699326,48.503635,2026-09-22,0,Tuesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-22 01:00:00,1.8089776,1.8089776,354.2895,5.7105074,2026-09-22,1,Tuesday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-22 02:00:00,0.9693296,3.1845248,338.19852,222.70937,2026-09-22,2,Tuesday,Norte,Suroeste,Nornoroeste,Suroeste,Sur,Noreste
2026-09-22 03:00:00,1.8792552,2.0991426,343.3007,300.96368,2026-09-22,3,Tuesday,Norte,Noroeste,Nornoroeste,Oestenoroeste,Sur,Sureste
2026-09-22 04:00:00,1.3708391,4.1046314,336.8014,232.12495,2026-09-22,4,Tuesday,Noroeste,Suroeste,Nornoroeste,Suroeste,Sureste,Noreste
2026-09-22 05:00:00,4.2021422,8.536252,279.86575,245.05612,2026-09-22,5,Tuesday,Oeste,Suroeste,Oeste,Oestesuroeste,Este,Noreste
2026-09-22 06:00:00,2.36753,3.2599385,351.2539,353.6599,2026-09-22,6,Tuesday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-22 07:00:00,2.0991426,1.7727944,300.96368,293.9625,2026-09-22,7,Tuesday,Noroeste,Noroeste,Oestenoroeste,Oestenoroeste,Sureste,Sureste
2026-09-22 08:00:00,2.7475805,2.7416782,211.60745,203.19862,2026-09-22,8,Tuesday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-22 09:00:00,4.913044,5.6492476,208.44283,202.47948,2026-09-22,9,Tuesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-22 10:00:00,6.7853074,8.085988,201.80147,196.82149,2026-09-22,10,Tuesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-22 11:00:00,7.0015144,8.163749,197.96924,194.03627,2026-09-22,11,Tuesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-22 12:00:00,4.942631,6.2145634,190.49142,190.00792,2026-09-22,12,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 13:00:00,3.01735,4.846648,17.354122,21.801476,2026-09-22,13,Tuesday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-22 14:00:00,6.050785,7.538541,210.37904,213.31064,2026-09-22,14,Tuesday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-22 15:00:00,6.391901,8.171683,189.72751,187.59456,2026-09-22,15,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 16:00:00,3.0758414,3.8773184,200.55612,201.80147,2026-09-22,16,Tuesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-22 17:00:00,0.742159,1.4058449,194.03627,129.80553,2026-09-22,17,Tuesday,Sur,Sureste,Sursuroeste,Sureste,Norte,Noroeste
2026-09-22 18:00:00,2.0124612,4.186693,333.43503,64.5367,2026-09-22,18,Tuesday,Noroeste,Noreste,Nornoroeste,Estenoreste,Sureste,Suroeste
2026-09-22 19:00:00,2.3051248,1.6981165,308.65982,327.99466,2026-09-22,19,Tuesday,Noroeste,Noroeste,Noroeste,Nornoroeste,Sureste,Sureste
2026-09-22 20:00:00,3.644722,3.7971036,290.22495,275.44025,2026-09-22,20,Tuesday,Oeste,Oeste,Oestenoroeste,Oeste,Este,Este
2026-09-22 21:00:00,1.659518,2.7416782,319.39877,293.1986,2026-09-22,21,Tuesday,Noroeste,Noroeste,Noroeste,Oestenoroeste,Sureste,Sureste
